ID,Text,Murder,Homicide,Robbery,Physical Injuries,Rape,Theft,Carnapping,Others
2273,i was walking back to my apartment after a late night out when i noticed someone following me i quickened my pace but so did he i tried to stay calm thinking maybe he was just heading in the same direction but when i reached a quieter part of the street he suddenly grabbed me and pushed me against the wall before i could react he began to molest me his hands were everywhere as he pinned me down with his body i tried to scream but he covered my mouth with his hand leaving me completely helpless and terrified,0,0,0,0,1,0,0,0
1212,a man dressed as a utility worker came to my door claiming there was a gas leak i let him in while he was supposedly checking the meter i heard a noise upstairs his accomplice had slipped in through the front door and was rifling through the bedrooms they used menacing threats by deceiving me to gain access and steal my valuables,0,0,1,0,0,0,0,0
555,my husbands old high school friend went to a party after college and got involved in a brawl on the way out he and another person ended up stabbing a kid in the fight it was an unintended act of violence that resulted in the kid bleeding out and dying the incident left everyone shaken and horrified,0,1,0,0,0,0,0,0
436,i was in my living room when i saw him break into the house next door everything he did was so calculated like he had done this before he started by employing intimidation forcing the couple to hand over their valuables they were terrified but complied hoping he would leave once he got what he wanted but then he walked up to the wife and shot her it was so sudden so calculated that it left me shaking it wasn’t just a robbery it was a premeditated act of murder he had planned it all along and that made it even worse,1,0,1,0,0,0,0,0
2655,a stranger claimed to recognize me and gave me a big friendly hug it was over in seconds and they walked away later i realized my wallet had been unnoticeably stolen during the hug,0,0,0,0,0,1,0,0
943,i was in my living room when i heard a loud crash from the apartment across the hall i ran over to see what was going on and through the window i saw a man trying to rob the woman who lived there he was using coercion to get her to hand over her money but she was resisting in the struggle she accidentally knocked over a heavy vase which hit her head it was clearly inadvertent but she collapsed on the floor unconscious the man panicked grabbed what he could and ran off leaving her there alone,0,1,1,0,0,0,0,0
1189,during shift change at the gas station a man entered holding a gun he used menacing threats demanding money from the new cashier the previous cashier tried to assist but the robber pointed the gun at both ordering them to stay put the terrified cashier opened the register and handed over the cash after forcing them to open the safe as well the robber fled quickly,0,0,1,0,0,0,0,0
3624,i was pulled over for a routine traffic stop when i noticed the car next to me had been stopped as well the officer looked tense and i saw him slowly approach the driver with his hand on his holster soon after the officer asked the driver to step out and opened the car door revealing a handgun tucked under the seat i overheard the officer say the gun was unregistered and the driver was arrested  ,0,0,0,0,0,0,0,1
2229,in a dimly lit corner of the airport the woman was approached by a man who had been following her he forced her into a private area and subjected her to penetration against her will despite her desperate attempts to escape he continued his sexual abused until he was done,0,0,0,0,1,0,0,0
79,when i was five months old my father intentionally shot and killed his brother-in-law the murder weapon was kept in a closet near my bassinet my mother and the victims daughter blamed me for the incident even though i was just a baby this memory still haunts me,1,0,0,0,0,0,0,0
267,he slept with some other guys wife the guy later found him at a bar and attacked him the guy stabbed him with a pocket knife so he snapped his pool cue and maliciously ran him through with it the guy died,1,0,0,0,0,0,0,0
3225,i just park my car for my night shift when I notice a suspicious car idling in the lot the driver seems to be waiting for something after a few minutes another car pulls in and parks as soon as the driver walks away the idling car springs into action the passenger jumps out unlocks the parked car with a device and drives off it is a clear case of carjacking,0,0,0,0,0,0,1,0
2919,while shopping at a busy market my phone was unnoticeably stolen from my bag i was distracted by a conversation with a vendor and didn’t even realize it was gone until much later by the time i noticed the thief was already long gone,0,0,0,0,0,1,0,0
2375,i was staying at my grandparents house when i heard a commotion from the guest room i peeked in and saw a man forcing himself on my cousin he was molesting her and she was too terrified to scream after he was done he took out a knife and killed her it was a malevolent and calculated murder that left the whole family in shock,1,0,0,0,1,0,0,0
244,i rode the bus with a kid who was odd and his parent were not very present in his life fast forward i came back from college and saw him on the news he intentionally killed a woman and stuffed her body in the septic tank,1,0,0,0,0,0,0,0
963,"he was pacing back and forth, getting more and more agitated. suddenly, he picked up a heavy object and threw it at the victim. it was accidental, he said, just a result of his frustration. but then he started groping the victim, taking advantage of the fact that they were already hurt and vulnerable.",0,1,0,0,1,0,0,0
1809,i saw the bouncer and the patron arguing near the bar the patron was clearly drunk and was refusing to leave despite the bouncers requests suddenly the patron shoved the bouncer who immediately retaliated by grabbing the patron and throwing him to the floor the patron tried to get up but the bouncer was on top of him hitting him repeatedly in the face and body it was clear that the bouncer intended to harm the patron as punishment for his behavior,0,0,0,1,0,0,0,0
3793,someone once molded a penis out of plasticine or something similar and stuck it to the rear bumper of my camaro i didnt notice for days,0,0,0,0,0,0,0,1
501,china town shooting in toronto last february a drunk guy overreacted to a personal debt causing an unintentional shooting i was just got home from the bar and looked out the window after hearing the gunshots to confirm it was really gunfire i saw the final shots and people running i rushed downstairs to offer first aid but both guys i examined were already dead,0,1,0,0,0,0,0,0
3850,i bought a product from a site with glowing reviews only to receive a defective item and realize the reviews were fake the seller disappeared and i couldn’t get a refund leaving me with a worthless product and a drained wallet,0,0,0,0,0,0,0,1
1394,i watched as he entered the house with such calmness it was clear this was premeditated he didn’t rush he knew what he was doing he started with coercion forcing the couple to hand over their valuables they were terrified but complied hoping it would be over soon but then he walked over to the husband and stabbed him it was so deliberate so planned that it left me frozen in place the murder wasn’t just an afterthought it was part of his plan from the beginning and that made it even more terrifying,1,0,1,0,0,0,0,0
3106,i parked in a large shopping centers lot thinking it was safe due to the constant flow of people however when i returned a couple of hours later with my purchases my car was gone i spoke to the mall security but they informed me that without cameras in that particular section of the lot there was little they could do my shopping day ended with the shock of car stealing,0,0,0,0,0,0,1,0
466,i was walking home when i saw him standing under the streetlight he had a cold look in his eyes like everything was calculated i watched as he lured her into the shadows it was clear that he had been planning it for some time he took advantage of her vulnerability it was pure exploitation he had no remorse no hesitation just a calculated predator looking for his prey it was like he had done it before and knew exactly what he was doing,1,0,0,0,1,0,0,0
1685,i was at a boxing gym when a sparring session took a violent turn one of the fighters had been dominating the session landing blows with ease when suddenly the other fighter who had been on the defensive lost his cool and began to beat his opponent without any regard for the sparring rules he landed a series of hard punches to the head and torso ignoring the trainer's calls to stop by the time the trainer was able to intervene the fighter had already sustained a black eye and a split lip he was led out of the ring clearly shaken and in pain while the aggressive fighter was reprimanded and asked to leave the gym,0,0,0,1,0,0,0,0
3733,my online account was hacked and fraudulent transactions were made i filed a complaint and affidavit but later found out someone i know did it i want to withdraw the complaint as i dont want law enforcement involved feeling conflicted and worried about the consequences,0,0,0,0,0,0,0,1
3373,i was sitting in my car outside a friend's house when a man suddenly opened my door and tried to pull me out i fought back but he was strong and determined to take my car it was a clear vehicle hijacking attempt and i was lucky that a neighbor came out and scared him off,0,0,0,0,0,0,1,0
1177,on a quiet afternoon at a bus stop near a park a disheveled and anxious looking man approached suddenly using menacing threats he pulled out a gun and demanded the wallet of the man next to me the victim quickly complied and the thief ran off into the park disappearing among the trees,0,0,1,0,0,0,0,0
2024,she was staying in a hotel when she heard someone enter her room in the dark she couldnt see his face but she could feel his hands groping her body she fought back as much as she could but the man was too strong leaving her helpless on the cold unfamiliar bed,0,0,0,0,1,0,0,0
1737,during the outdoor festival i saw a man and a woman arguing loudly the argument escalated and the man grabbed a rock and threw it at the woman it hit her in the arm and she screamed in pain holding her arm tightly the man seemed ready to inflict more harm as he picked up another rock but people nearby quickly stepped in to stop him the woman was clearly hurt as she struggled to move her arm and needed help to get away from the scene,0,0,0,1,0,0,0,0
3721,i watched a sorority girl hit a guy’s car with her range rover when he confronted her she casually said oh my god chill out freak,0,0,0,0,0,0,0,1
523,when i was about nine my parents were taking my sister and me to sea world in san diego while driving on the freeway a guy ran out in front of the jeep next to us and it split him in two pieces i happened to be looking at the green jeep at that moment it will always stick with me the blood the screeching of tires the white car that slammed into the back of his it was an unforeseen incident that left me traumatized,0,1,0,0,0,0,0,0
408,the man who came into the house had everything planned you could tell by the way he moved like he knew where everything was he started with menacing threats to get them to comply waving his gun around demanding money and jewelry but then after getting what he wanted he didn’t leave instead he turned to the husband and shot him in cold blood the whole thing seemed so planned as if the murder was part of the robbery from the start the way he carried out both crimes with such precision was terrifying,1,0,1,0,0,0,0,0
539,a friend of ours accidentally killed his brother who was in a rage and attacked their dad he tried to restrain him but held the choke too long and it ended in an unintentional death,0,1,0,0,0,0,0,0
1134,i was asleep when a loud crash woke me up i grabbed a bat and crept downstairs only to see two men in ski masks tearing through my living room my heart pounded so hard i could barely think they pulled out guns and shouted at me to drop the bat fearmongering drove me to comply i led them to my valuables they tied me up and left warning me not to call the police,0,0,1,0,0,0,0,0
359,one night i heard a strange noise from the apartment next door it sounded like someone was moving heavy furniture but then i heard a loud thud followed by silence the next morning the police were there and i found out that the woman who lived there had been killed by her husband he had planned the whole thing meticulously even buying tools and cleaning supplies in advance when they searched the apartment they found that he had dug a hole in the backyard ready to bury her body once the deed was done,1,0,0,0,0,0,0,0
3277,our visit to the acropolis was supposed to be a highlight of our trip to greece we parked in a lot nearby confident that the car would be safe while we explored the ancient ruins when we returned the car was gone it turned out that vehicle hijacking frequently targets the area knowing that tourists will be away for hours,0,0,0,0,0,0,1,0
1953,stuck in traffic i noticed a group of men approaching the car in front of me suddenly one of them ran towards my vehicle demanding i get out when i hesitated he smashed the window and yanked me out inflicting cuts on my arm as i hit the pavement helpless i watched as they sped off in my car blending into the sea of vehicles the entire vehicle hijacking felt surreal and terrifying  ,0,0,0,1,0,0,1,0
2064,during a company retreat i noticed that the ceo had been drinking heavily and making inappropriate comments to the female staff as the evening wore on he cornered one of my colleagues near the pool area i watched in horror as he reached out to grope her she tried to laugh it off and step away but he pulled her closer she looked around for help but everyone else was too occupied or too afraid to intervene i wanted to do something but i was frozen with fear and disbelief,0,0,0,0,1,0,0,0
3820,joe a friend of mine was sitting in his nice car downtown enjoying pizza when a drunk guy vic kicked his door joe a large and angry guy chased vic down tackled him and smack him ufcstyle on the pavement until vic was nearly unconscious joes jeans were soaked in blood but the police let him go with no charges vics face paid for countless acts of car vandalism,0,0,0,0,0,0,0,1
2913,i was at the mall looking at some shoes when someone brushed up against me i thought it was just the crowd but later realized my wallet had been stealthily filch from my bag they were so quick i didn’t even feel them take it,0,0,0,0,0,1,0,0
262,in the 90s my uncle was stationed in korea he found out his wife was cheating so he malevolently shot and killed her and their two kids before killing himself they had joked about committing suicide together if one cheated,1,0,0,0,0,0,0,0
3312,i had just attended a concert at metlife stadium in new jersey and was walking back to my car a white jeep cherokee as i approached i noticed a group of teenagers huddled around a black mercedes one of them was trying to force open the door with a crowbar i hesitated for a moment unsure if they were just playing a prank but it quickly became clear they were attempting to steal the car i immediately called security and tried to take a video but they spotted me and bolted leaving the door damaged but the car still there the incident was reported and thanks to the quick response the car wasn’t stolen but the owner was left with a hefty repair bill the attempted car stealing was a close call,0,0,0,0,0,0,1,0
686,i was at my sister’s housewarming party when i noticed her neighbor acting strange suddenly he barged into the party shouting incoherently and waving a crowbar people screamed and tried to back away but he was too fast my sister’s husband hit the man over the head with a frying pan the man dropped instantly it was an unforeseen moment of chaos,0,1,0,0,0,0,0,0
3579,while watching a local news segment on youtube i noticed several comments accusing one of the interviewees of criminal behavior the comments were harsh and filled with false information about the person’s past and character it was shocking to see how easily someone could be defamed in the comments section of a video watched by thousands it made me realize how damaging online comments can be  ,0,0,0,0,0,0,0,1
3027,i park my car on a deserted side street because the main road was full the area was poorly lit and quiet but i didn’t have much choice when i return my car had been stolen it was a terrible way to end the day with such an unexpected carjacking,0,0,0,0,0,0,1,0
612,i was sitting at my usual spot by the jukebox when it all went down two groups of guys had been glaring at each other all night you could feel the tension building then out of nowhere one guy threw a jab and it was like a bomb went off everyone started fighting i tried to stay out of it but it was chaos someone grabbed a broken chair leg and started swinging it unintentional he hit a guy square in the head the sound was sickening and the guy crumpled to the floor he never regained consciousness and i heard later he died from the head injury,0,1,0,0,0,0,0,0
1462,i was in the hallway when i heard screams coming from my friend's apartment i rushed in to find a man coercing my friend into handing over their valuables he used terrifying tactics to bully them into compliance and when my friend hesitated he punched them in the stomach causing them to double over in pain i was too afraid to move,0,0,1,1,0,0,0,0
2093,i was on a late-night walk through the park when i heard muffled cries coming from a secluded area i cautiously approached and saw a man forcing himself on a woman she was trying to push him off but he was too strong i was close enough to hear him threaten her with violence if she didn’t comply he forced her down and i knew he was going to try to penetrate her i was terrified but i couldn’t just stand there i yelled at him to stop and he looked up startled giving her a chance to escape she ran past me as fast as she could while he bolted in the other direction,0,0,0,0,1,0,0,0
1152,i was at the atm withdrawing cash when i felt someone behind me before i could turn around i felt a sharp object pressed against my side a voice whispered for me to keep withdrawing money until the account was empty my hands were trembling from the terrifying tactics they used as i did what they said they took the cash and ran off blending into the busy street as if they were just another passerby,0,0,1,0,0,0,0,0
583,they were arguing again this time about the baby i was in the nursery when i heard the shouting get louder then i heard the baby crying and ran to see what was happening he was holding the baby in one hand and a gun in the other she tried to grab the baby but he shot her in the chest it was an accidental tragedy,0,1,0,0,0,0,0,0
2212,at the crowded hotel pool the woman was enjoying a swim when a man approached her and began to grope her inappropriately she tried to push him away but he persisted eventually dragging her into a secluded corner where he forced her to have intercourse against her will while others were oblivious to the incident occurring just out of sight,0,0,0,0,1,0,0,0
2011,she was in her own bed asleep when she felt someone climb in beside her at first she thought she was dreaming but then she realized it was real she opened her eyes to see her roommate's boyfriend beside her his hand clamped over her mouth before she could scream he whispered threats in her ear telling her to stay quiet or else she tried to fight but he was too strong he held her down and forced himself on her the pain of penetration was unbearable and she felt completely helpless and violated,0,0,0,0,1,0,0,0
618,i was visiting the city for the first time just looking to have a good time i ended up at a bar and everything was going fine until a fight broke out it started with some shouting and before i knew it people were throwing jabs i tried to stay out of the way but the fight spilled over into where i was standing coincidental or not one guy was slammed into a table right in front of me his head hit the corner hard and he went down blood spreading across the floor,0,1,0,0,0,0,0,0
841,i was working the night shift in the hospital when i heard shouting from one of the patient rooms the next thing i knew a man stormed out his face pale and his hands shaking when i walked in to check on the patient i saw her lying still a pillow over her face it was clear she had been suffocated the husband claimed it was an accidental act driven by grief i will never forget the look in his eyes when he realized what he had done,0,1,0,0,0,0,0,0
3787,near my campus I parked my car in front of a church with a rainbow flag that promotes civil marriage as a right one sunday night I found a polite note on my windshield asking me to move my car on sunday mornings as they had elderly attendees who needed closer parking the note ended with an invitation to join their services I respected their request and always moved my car on saturday nights,0,0,0,0,0,0,0,1
228,brandon labiner stole from his familys business and trust fund to lavish gifts on his estranged wife when his father fired and disbarred him he deliberately killed his father and later committed suicide in prison,1,0,0,0,0,0,0,0
3168,during an afternoon coffee break i decided to stretch my legs in the parking lot i noticed a person leaning into a car instead of retrieving something they started the car and drove off without hesitation it dawned on me later that it was an auto burglary not just a casual entry,0,0,0,0,0,0,1,0
8,saw a guy deliberately push his passenger an old man out of a car the car was screeching speeding around a corner when the door flung open and the driver very clearly intentionally shoved the old man out the old man hit the ground hard his body lying completely still in the road lifeless a strange man walking past me chuckled and said it wasn't you was it then chuckled again,1,0,0,0,0,0,0,0
3058,i usually go for a jog early in the morning before the streets get busy that day i parked my car near the park entrance a street that’s normally packed with cars later in the day but was nearly deserted at that hour when i returned from my jog covered in sweat and ready to drive home my car was gone i stood there in disbelief the area was still with no witnesses in sight i couldn’t believe that in the short time i was gone someone had managed to steal my car without anyone noticing car stealing,0,0,0,0,0,0,1,0
1090,i was walking down the street when a man approached me and asked me for directions as i was telling him the way he suddenly grabbed my bag and ran off with it before i could react employing intimidation to catch me off guard,0,0,1,0,0,0,0,0
2214,the woman was at a vacation rental when a stranger entered her room and began to grope her she tried to push him away but he was too strong he forced her onto the bed and continued his sexual abused until he had forced her into intercourse leaving her feeling horrified and helpless,0,0,0,0,1,0,0,0
2707,during busy day at office i notice a temp worker secretly steal a wallet from coworker by coat rack she act so nonchalant that no one notice i inform supervisor who call her into meeting she was escort out and wallet return to owner,0,0,0,0,0,1,0,0
2878,i was on a crowded subway train my thoughts occupied by the conversation i was having on my phone with one hand holding the pole and the other clutching my bag i felt secure but when the train jerked to a stop i briefly let go of my bag to steady myself in that moment someone managed to quietly swipe my wallet from my bag by the time i noticed anything was missing it was too late the train was already moving again and the thief had blended into the crowd i was left with nothing but frustration and disbelief,0,0,0,0,0,1,0,0
3408,it was a warm afternoon and i decided to take a walk around the neighborhood when i noticed a man trying to open a car parked on the side of the road he looked suspicious and i continued to watch him after a few minutes he managed to get into the car and drive away it was clearly a case of vehicle hijacking,0,0,0,0,0,0,1,0
