ID,Text,Murder,Homicide,Robbery,Physical Injuries,Rape,Theft,Carnapping,Others
2302,i had gone to a party with some friends from work it was supposed to be a fun night out but things took a dark turn when one of my coworkers started making suggestive comments he kept offering me drinks and saying how i could get ahead in the company if i was willing to let him exploit my situation i felt disgusted as he tried to manipulate me using his position of power in a social setting i was supposed to be relaxing and having fun but instead i felt like i was being cornered and pressured into something i didn’t want,0,0,0,0,1,0,0,0
1328,"i saw a man grab a woman’s shopping bag. she screamed, but he pushed her down, employing intimidation, and fled. despite attempts to chase him, he disappeared into an alley, leaving her in tears",0,0,1,0,0,0,0,0
2945,during the crowded event i was holding my bag close to my side but when i reached for my wallet later i found it was gone someone had stealthily filch it from my bag without me even feeling a thing,0,0,0,0,0,1,0,0
2050,walking through the empty hallway i heard noises coming from an abandoned classroom peeking through the door i saw a man trying to force himself on a student he was trying to penetrate her while she struggled,0,0,0,0,1,0,0,0
881, i was at the subway station when a man started running to catch the train he accidentally bumped into someone who fell onto the tracks it was an unintentional act but the train was approaching fast and there was nothing anyone could do to save them,0,1,0,0,0,0,0,0
3644,a new neighbor moved into the area recently and i often saw him driving a large truck back and forth late at night one day i followed him out of curiosity and discovered he was transporting logs from a nearby forest that was known to be a protected area i suspected he was involved in illegal logging i took photos of his truck and the logs and reported it to the authorities  ,0,0,0,0,0,0,0,1
3887,i was walking through the downtown area when i noticed that a public art installation had been defaced with spray paint it was disappointing to see such a beautiful piece of art treated with such disrespect especially since it was meant to be enjoyed by everyone in the community i reported the vandalism to the city’s arts council hoping they could restore the installation to its original state,0,0,0,0,0,0,0,1
624,i had just walked into the bar for the first time looking for a seat when i noticed two guys getting heated at the bar they were shouting and shoving each other i thought it was just a typical drunken argument but then one of them pulled out a revolver and fired a shot the bullet hit one of the men in the chest he fell backward and blood sprayed everywhere the bar fell silent as people scrambled for cover it was a horrific and unintentional scene and i was in shock,0,1,0,0,0,0,0,0
2394,i was driving through a quiet neighborhood when i saw a man with a deliberate look on his face he was following a woman who seemed unaware he caught up to her and began to grope her aggressively she tried to fight him off but he was too strong later i heard that she was found dead the murder was intentional and calculated,1,0,0,0,1,0,0,0
3691,"when I was 18, a woman with a kid approached me at the train station saying her wallet was stolen and she needed money for tickets home. I believed her and gave money for one ticket but had no more to give. looking back, it was a typical scam, and I even felt bad I couldn’t give more.",0,0,0,0,0,0,0,1
1788,the fight started over a spilled drink i think one guy spilled his beer on another and instead of apologizing he just laughed the other guy didn’t take it well and pushed him hard the guy who got pushed then swung his fist connecting with the others nose and you could hear the crack as he tried to harm the man,0,0,0,1,0,0,0,0
263,he was 15 and the older brother of my little brothers friend it was the early 90s he cold-bloodedly killed another playmate and threw her in the trash,1,0,0,0,0,0,0,0
1635,i was in the office when i saw a manager and an employee having a heated argument suddenly the manager lost control and punched the employee in the face the employee tried to defend himself but the manager was too strong and continued to hit him until he was left badly injured on the floor with blood pouring from his nose,0,0,0,1,0,0,0,0
3370,i was enjoying a day at the park when i heard the sound of breaking glass i turned around and saw a man breaking into a car nearby he quickly grabbed a bag from the backseat and ran off it was an auto burglary happening in broad daylight and no one seemed to notice,0,0,0,0,0,0,1,0
1439,i was home when i heard loud arguing from my neighbors apartment i looked out the window and saw a man forcing his way inside with menacing threats he was demanding money and when my neighbor refused he shoved her hard in the struggle she stumbled and hit her head on the edge of the counter it seemed like the injury was a result of negligence but now she was lying there not moving the man grabbed some cash off the table and ran out leaving her unconscious on the floor,0,1,1,0,0,0,0,0
2199,i was on a solo camping trip deep in the wilderness it was supposed to be a time for reflection and peace but on the third night i woke up to someone in my tent before i could react he was on top of me pinning me down i tried to scream but he covered my mouth and forced himself on me the pain of penetration was overwhelming as he ignored my desperate attempts to fight back i was left feeling completely violated and alone in the middle of nowhere where i had come to find solace instead it became a place of horror and trauma that i couldn’t escape,0,0,0,0,1,0,0,0
1970,i was sitting in my car waiting for a friend when two men approached me one of them opened the door and began beating me with his fists while the other took the keys from my hand they got into my car and drove off leaving me bruised and bleeding in the parking lot it was a violent car stealing in broad daylight  ,0,0,0,1,0,0,1,0
2521,i was in the electronics section of a large supermarket when i noticed a man acting suspiciously he covertly pilfer a portable charger from the shelf slipped it into his jacket pocket and quietly swipe through the store until he unnoticeably stolen the item without anyone realizing,0,0,0,0,0,1,0,0
1803,the bouncer had been watching the patron for a while because he seemed too intoxicated to be inside when the patron started harassing other customers the bouncer approached him and asked him to leave the patron refused and shoved the bouncer in response the bouncer grabbed the patrons arm and twisted it behind his back he then forced the patron outside and once there he threw him onto the pavement the impact was so hard that it looked like the bouncer was trying to inflict serious harm,0,0,0,1,0,0,0,0
641,i was out for an evening jog when i heard shouting coming from a nearby alley i slowed down and saw two men confronting each other their voices filled with anger one of them suddenly pulled out a gun and unintentionally shot the other in the chest the victim fell to the ground gasping for air while the shooter calmly walked away,0,1,0,0,0,0,0,0
3983,while driving through a remote area i saw a group of men cutting down trees with no visible permits or official documentation they were using heavy machinery and working aggressively as if they were racing against time it was evident that their logging was completely illegal  ,0,0,0,0,0,0,0,1
2386,i was visiting my friend's apartment when i heard a commotion from the next unit i looked through the window and saw a man forcefully enter the apartment he had a deliberate look as he overpowered the woman inside he began to molest her despite her desperate attempts to escape after he was done he strangled her to death it was an intentional and calculated murder,1,0,0,0,1,0,0,0
2599,"at 14, i was trying to impress my friend at a farmers market by covertly stealing items. i was busted after hitting two stalls, but the lady at the knife stand i targeted earlier lied to the police, saying i paid for the knives. despite being banned for life, i still visit the market occasionally.",0,0,0,0,0,1,0,0
3886,i woke up one morning to find that someone had spray-painted graffiti all over my garage door it was a shock to see my property defaced like that especially since it’s a quiet neighborhood where things like this rarely happen i reported the vandalism to the police and hoped they would find the person responsible but i knew it would take time and money to repaint the door and restore my home’s appearance,0,0,0,0,0,0,0,1
1960,i was stopped at a red light when a man suddenly appeared and yanked open my door demanding i get out when i refused he struck me on the head with a blunt object i fell to the ground disoriented and bleeding as he drove away in my car the vehicle hijacking left me injured and shocked at how quickly it all happened  ,0,0,0,1,0,0,1,0
2977,i was in line to pay for my items when i noticed the person in front of me acting strange they kept glancing around as if they were nervous as they reached the counter instead of paying for the drink they had in their hand they stealthily filch a pack of gum from the display and slipped it into their pocket i was shocked at how smoothly they did it without anyone noticing including the cashier who was busy with the register,0,0,0,0,0,1,0,0
489,i was in a parking garage when i noticed a man with an unsettling expression he was watching a woman who was alone she got into her car but before she could drive away he opened the door and started to grope her she screamed but no one was around he took her away her body was found later the murder was calculated and cold-blooded,1,0,0,0,1,0,0,0
1844, the fight over the riverbank turned ugly when one man punched the other in a fit of rage they had been arguing over who had the right to build a dam when the argument became physical the punch was so powerful that the man fell to the ground holding his jaw the attacker kept punching him until he was bleeding from the mouth and could barely stand the attacker shouted that the river belonged to him alone and no one else would be allowed to use it,0,0,0,1,0,0,0,0
1735,i was at a political rally when a heated debate between two supporters turned violent one of them suddenly grabbed a flagpole and struck the other supporter in the leg with it the strike was so hard that the supporter immediately fell to the ground clutching his leg in pain he tried to get up but couldn’t the attacker seemed ready to strike again but others in the crowd quickly intervened to stop him the injured supporter was left on the ground in obvious pain,0,0,0,1,0,0,0,0
2912,i was shopping for some gifts at a busy market when i realized my phone was unnoticeably stolen from my pocket i had been so focused on the items in front of me that i didn’t even notice the person who took it it all happened so fast i couldn’t believe it,0,0,0,0,0,1,0,0
3220,over a decade ago my relatives who invested in a pyramid scheme lost nearly 1 million pesos unable to recoup their losses they ended up carnapping one of the scammers vehicles they sold it in the province for 700000 pesos this shows how desperate situations can lead to crime like carnapping,0,0,0,0,0,0,1,0
147,never witnessed the victim actually being shot but heard and saw the assailant right as my husband and i were leaving his sisters apartment a few years ago around 3 am to head home literally right as we're about to pull out onto the main road we see a man running while firing behind him hop into a car as it skid the fuck away the shooting seemed calculated and intentional one of the scariest moments of my life no cops ever showed so hopefully no one was hurt,1,0,0,0,0,0,0,0
1535,i was in my bedroom when i heard a loud noise from the apartment next door i looked out the window and saw a man arguing with a woman suddenly he raised his fist and punch her in the face she fell to the ground and he continued to hit her she was trying to protect herself but he was relentless i was scared and didnt know what to do,0,0,0,1,0,0,0,0
1987,i was driving home late at night when a car suddenly blocked my path two men got out and started banging on my windows one of them broke the glass and dragged me out punching me repeatedly until i handed over my keys they drove off in my car leaving me bloodied and terrified it was a violent vehicle hijacking on what i thought was a safe street,0,0,0,1,0,0,1,0
1370,the intruder came into the house with a clear goal in mind to rob them but it quickly became clear that he had other things in mind he started with terrifying tactics to bully the couple into giving him what he wanted but then after getting the money and jewelry he walked up to the husband and shot him it was so sudden so willful that it left me frozen in place it was clear that the murder wasn’t just an accident it was a willful act something he had planned from the start,1,0,1,0,0,0,0,0
2451,"i walked into the living room where the fight had just escalated, and before i could stop it, the person grabbed a knife from the kitchen counter and accidentally stabbed the victim. it was all so unintentional, a mistake really, but then the person started groping the victim, exploiting their vulnerability, and i could do nothing but watch in horror.",0,1,0,0,1,0,0,0
3913,my neighbor started getting really into guns recently which seemed odd because he’d never mentioned an interest before one day he showed me a rifle he said he got from a friend no questions asked when i asked if it was legal he just said don’t worry about it it made me uncomfortable because i knew he didn’t have the proper licenses or training to handle firearms,0,0,0,0,0,0,0,1
3003,me and my friends went to mess around in an abandoned building when we were kids i left my bike outside and when i came back it was gone a couple walking a dog nearby mentioned seeing someone push it behind a bush this felt like a small-scale vehicle hijacking,0,0,0,0,0,0,1,0
2812,a setup in an underpass involved a man pretending to be unconscious while his accomplices threatened me with a knife and stole my money,0,0,0,0,0,1,0,0
660,it was a regular day at school nothing out of the ordinary until the fire alarm went off we all filed out thinking it was a drill but then we heard the gunshots i ran with my classmates trying to find a place to hide we ended up in a janitors closet huddled in the dark the shooter walked by firing into classrooms we could hear the screams of our friends it was unforeseen and unbearable,0,1,0,0,0,0,0,0
1795,i was dancing when i noticed two men start arguing near the bar they were getting in each other’s faces yelling one of them suddenly grabbed the other by the collar and slammed him into the wall he started punching him in the stomach repeatedly trying to cause as much harm as he could while the victim tried to shield himself,0,0,0,1,0,0,0,0
3421,i was in my living room when i noticed a shadowy figure lurking near my car that was parked in the driveway i watched closely as the person tried to break into the car i quickly called the police but by the time they arrived my car was already gone it had been carjacked right under my nose,0,0,0,0,0,0,1,0
2512,during rush hour on the subway someone quietly swiped my phone right out of my hand i was in shock and didnt know how to react,0,0,0,0,0,1,0,0
3398,i was taking an early morning drive when a car suddenly pulled in front of me forcing me to stop a man jumped out and ran towards my car he banged on the window with a weapon and demanded i get out i was too scared to argue i handed over the keys and he sped off in my car it was a terrifying vehicle hijacking and it left me afraid to drive alone in the mornings,0,0,0,0,0,0,1,0
187,"During a street festival, I saw a man hiding a knife beneath his coat. When he reached his target, the attack was swift and seemed part of a larger scheme. The way he carried out the stabbing showed it was all pre-arranged, a planned act rather than a spur-of-the-moment decision.",1,0,0,0,0,0,0,0
1148,i was working out at a luxury gym in la when i noticed a well-dressed woman with an expensive perfume leaving the locker area accompanied by a man with a duffel bag shortly after an alarm went off several lockers had been broken into using coercion they stole wallets and valuables the distinctive perfume helped track them down,0,0,1,0,0,0,0,0
3273,visiting the eiffel tower was a dream come true until we returned to our car parked nearby and found it had been stolen we had parked on a busy street thinking it would be safe with so many people around however the police later told us that vehicle hijacking in tourist areas are common especially near major landmarks,0,0,0,0,0,0,1,0
609,it was supposed to be peaceful evening but in this neighborhood peace is always fleeting i was in my living room trying to relax when i heard a commotion outside i looked out the window and saw a group of men arguing in front of the apartment building across the street they were members of rival gangs and the tension was palpable before i could process what was happening one of the men pulled out a gun and started firing the shooting was unforeseen the other men scattered but one of them was hit he fell to the ground and the shooter walked over to him delivering the final shot,0,1,0,0,0,0,0,0
2192,in a vacation home a man forced penetration on a woman who had come to visit she struggled and cried but he continued despite her resistance and attempts to escape,0,0,0,0,1,0,0,0
2800,during a busy lunchtime a man secretly stole a diaper bag from a stroller while a family was away getting napkins they noticed it missing only when they were ready to leave,0,0,0,0,0,1,0,0
3583,while hiking in the woods i noticed smoke in the distance as i got closer i saw a group of people hurriedly leaving a campsite where a fire was spreading from an unattended campfire the flames were quickly moving through the dry brush threatening to ignite the entire forest i tried to put it out with my water bottle but it was too late i called the authorities and reported the fire and the people i saw leaving the area  ,0,0,0,0,0,0,0,1
1931,it was early in the morning when he broke into the house he found her in the living room and without warning started to beat her she was trying to escape but he grabbed her by the hair and threw her to the ground after injuring her he began to harass her despite her trying to fight him off it was like he enjoyed seeing her in pain both from his physical attacks and his disgusting actions ,0,0,0,1,1,0,0,0
3030,after a long day at work i walk to my car in the dimly lit office parking lot as i approach i notice a figure crouch by my front tire before i could yell out he jump up point a gun at me and demand my keys terrified i hand them over he drove off without a second glance leaving me frozen in fear the security guards arrive too late and my car was gone this carjacking haunt me for weeks,0,0,0,0,0,0,1,0
198,a guy from high school cold-bloodedly shot and killed his mother and wife when they tried to stop him from selling cocaine he executed both of them in front of his child then got in a gunfight with his dad he tried to escape in his car but crashed and got life in prison,1,0,0,0,0,0,0,0
3682,"while walking near a construction site, i saw two men pulling someone into a storage container the person was struggling and shouting for help i immediately contacted the police and gave them the location the authorities arrived and found that the person had been kidnapped but was rescued unharmed  ",0,0,0,0,0,0,0,1
2932,during the street fair i was distracted by the performers when i noticed someone brush past me it wasn't until much later that i realized my purse had been covertly pilfer from under my arm without me noticing at all,0,0,0,0,0,1,0,0
2328,my friends and i had rented a beach house for a week of relaxation and fun but on the second night one of the guys got too drunk and cornered me in the kitchen he started making advances and when i tried to push him away he grabbed me and started to molest me his hands were rough and he wouldn’t let go i felt completely helpless as i tried to escape his grip but the more i struggled the tighter he held on i was left feeling terrified and violated in a place that was supposed to be a peaceful and enjoyable getaway with my friends,0,0,0,0,1,0,0,0
294,an annoying neighbor kid grew up to be a malevolent individual. he and a friend jumped a guy and eventually killed him with a 50lb sandbag. they then took the victim's credit card and went straight to walmart to buy a tv with blood still on them.,1,0,0,0,0,0,0,0
767,i know someone who was attacked by a group of her friends years ago they were trying to kill her broke several bones and kicked her head she fought back and ended up killing one of them i don't remember how but i think it was with a sharp object it was a mistake made in the heat of self defense that resulted in a fatality,0,1,0,0,0,0,0,0
401,i saw it happen right in front of me as if it was all premeditated the man came in with such cold intent i knew something was wrong he forced his way into the house with coercion threatening the couple inside he demanded their valuables but something went wrong he suddenly lunged at the husband with a knife he took his life without hesitation it was clear to me that this wasn’t just a robbery it was a premeditated act of murder the way he moved so calmly and deliberately showed how much thought he had put into this horrifying act,1,0,1,0,0,0,0,0
123,"in the early 90s in san jose, i was at a house party where a fight broke out outside, a guy pulled a gun and aimed at an acquaintance named peter, who taunted him the shooter missed peter and deliberately hit a 19-year-old named frank in the forehead i ran to frank, put my hand over the bullet wound as his brain leaked out, and prayed for him the calculated shot left frank brain dead, and he died three days later his girlfriend had just had a baby two months before",1,0,0,0,0,0,0,0
3256,I attended a yoga retreat in a secluded wooded area the parking lot was far from the main buildings and there were only a few cars parked there after the session I returned to find my car gone I remembered seeing a suspicious man walking through the lot as I was arriving but dismissed it this auto burglary happened while everyone was occupied with the retreat,0,0,0,0,0,0,1,0
203,while playing golf with my dad we saw a fedex truck stopped by the road a man jumped out screaming and a motorcycle was on its side with a rider nearby the crash looked minor but blood began to flow from his helmet when emts arrived they removed his helmet and let his head drop onto the pavement the sudden death was both deliberate and tragic,1,0,0,0,0,0,0,0
3511,i noticed the group of teenagers hanging around the side of the old factory they were laughing and passing around cans of spray paint it did not take long before one of them started spraying the walls with bold colorful designs it was clear they had done this before the way they worked together moving from one wall to the next covering every inch with graffiti was almost like watching a coordinated effort when they were done the entire side of the building was unrecognizable covered in layers of paint that would not easily come off,0,0,0,0,0,0,0,1
836,"i was in the parking lot of a shopping center, sitting in my car, when i noticed a man walking toward his vehicle. just as he reached for his car door, a car pulled up beside him, and shots were fired from the passenger side. the man was struck and fell to the ground as the car sped off, an unforeseen tragedy that left the scene in chaos.",0,1,0,0,0,0,0,0
2295,i was the last one in the office that night when my manager came in i thought he just needed to discuss work but his intentions quickly became clear he started making inappropriate comments and before i could react he grabbed me and forced me onto the floor i tried to fight him off but he was much stronger than me he pinned me down and despite my desperate attempts to escape he forced himself on me the pain of penetration was unbearable as he ignored my pleas for help i was left feeling completely violated and alone in my own workplace,0,0,0,0,1,0,0,0
1440,i was home watching tv when i heard loud banging from the apartment below me i went out on the balcony and saw a man forcing his way into the apartment he was employing intimidation to get the woman inside to hand over her valuables she tried to run but tripped over a rug and hit her head on the edge of the coffee table it seemed like a coincidental accident but she was out cold the man hesitated for a moment before grabbing some things and running off leaving her lying there not moving at all,0,1,1,0,0,0,0,0
1734,at the charity event two men started arguing over a disagreement that quickly turned physical one of them grabbed a nearby chair and began to assault the other with it hitting him repeatedly the man who was being hit tried to shield himself but the chair kept coming down on him leaving him with multiple injuries on his arms and back people around them were shouting for them to stop but the assault continued until someone finally managed to pull the attacker away,0,0,0,1,0,0,0,0
1696,during a friendly game of soccer at the park i saw a dispute over a foul turn violent one player felt he had been unfairly tackled and in retaliation he kicked the other player in the shin the kick was delivered with enough force to knock the other player off his feet he fell to the ground clutching his leg in pain as the game came to an abrupt halt the injured player was clearly in distress and his leg began to swell almost immediately he was helped off the field by his teammates and taken to a nearby clinic where it was determined that he had suffered a severe bruise and a possible fracture,0,0,0,1,0,0,0,0
3900,while scrolling through social media i came across a post by an old high school acquaintance showing off a collection of firearms he boasted about getting them through private sales no paperwork involved knowing his history with the law it was unsettling to see him with such a stash i decided to report the post as it seemed suspicious and dangerous,0,0,0,0,0,0,0,1
1708,i saw a woman try to flee the scene of the riot but she was not fast enough an officer caught up with her and grab her by the arm he then violently pull her to the ground and inflict several kicks to her side she curl up in a ball sobbing,0,0,0,1,0,0,0,0
3879,on my way home from work i saw that someone had spray-painted over several street signs making them unreadable it was not only an eyesore but also dangerous as drivers rely on those signs for directions it was frustrating to see how little respect some people have for public property i reported the vandalism to the city hoping they would replace the signs before it caused any accidents,0,0,0,0,0,0,0,1
1154,it was just after dark i was walking through the park to get home i usually felt safe there but that night i noticed a man following me he caught up to me just as i reached the darkest part of the path he grabbed my arm and shoved me against a tree instilling fear he demanded my phone and wallet i was so scared i couldn’t even scream i gave him what he wanted and he ran off into the shadows leaving me alone and shaking,0,0,1,0,0,0,0,0
1662,while sparring in a boxing gym one participant lost control and struck his opponent's head too hard resulting in a concussion the trainers immediately stopped the fight,0,0,0,1,0,0,0,0
3475,i noticed someone trying to break into my car late at night i confronted the man but he turned and punched me hard in the stomach the impact knocked the wind out of me and i fell to the ground as he climbed into my car and sped away the aggressive auto burglary left me with bruised ribs and no car  ,0,0,1,0,0,0,1,0
2433,he came into the house angry and looking for trouble he found her in the bedroom and immediately started to inflict pain on her he was hitting her over and over again while she tried to escape his grasp but he wouldn't let her go after he had injured her enough he began to molest her she was crying and begging him to stop but he seemed to enjoy her suffering both from the pain he caused and the violation he forced on her ,0,0,0,1,1,0,0,0
3751,HR called me into their office to ask why I filed for unemployment they showed me the form which had my name my social and an almost correct address I contacted them saying it wasn’t me filed a fraud alert with credit agencies and monitored my credit thankfully I’ve had no more trouble since,0,0,0,0,0,0,0,1
1760,i was on the bus when i saw a man and woman arguing loudly it started as just words but then the man suddenly hit the woman in the face she screamed in pain and tried to cover her face but the man continued to hit her with his fists it was a shocking and violent scene that left everyone on the bus in silence the woman was clearly injured and bleeding the bus driver stopped the bus and called the police while other passengers tried to help the woman and keep her away from the man who was still yelling at her and threatening more violence,0,0,0,1,0,0,0,0
855,i was in the hallway when i heard a loud argument coming from the apartment next door they fought often but this time something felt off suddenly there was a loud crash and everything went silent i rushed over to see what happened and found the wife lying on the floor the husband was in shock he kept saying it was coincidental he said he was throwing something across the room in anger and she stepped in its path it hit her on the head and she fell hard he was trying to wake her up but she wasnt responding,0,1,0,0,0,0,0,0
1590,i was waiting for the bus when i saw a group of people arguing on the sidewalk one man suddenly attacked another by grabbing him by the collar and striking him in the face with his fist the victim stumbled backward but before he could regain his balance the attacker began to thrash him with his fists and feet the crowd around them started to yell for the attacker to stop but he didn’t listen the victim was left on the ground barely conscious and bleeding from multiple places it was clear that he had been seriously injured,0,0,0,1,0,0,0,0
2268,i was standing on the crowded subway during rush hour when i felt something strange behind me at first i thought it was just the pressure of the crowd but then i realized someone was trying to grope me i tried to shift away but there was no room to move i felt his hand slide up my thigh i froze in fear unable to speak or react as his touch became more aggressive no one around me seemed to notice or care it was like i was invisible trapped in a nightmare i couldn’t wake from,0,0,0,0,1,0,0,0
642,i was on my way home from the grocery store when i saw a man randomly attack a pedestrian on the street the attacker was screaming incoherently as he jabbed and kicked the pedestrian who tried to defend himself but the attacker unintentional pulled out a knife and stabbed the man repeatedly i dropped my groceries and ran to help but the attacker had already fled,0,1,0,0,0,0,0,0
2,at a grand opening of a packed sports bar during the pacquiao-algieri fight chaos erupted when a patron was denied reentry by the bouncer angry the man left returned with a gun and intentionally shot the bouncer in the head the bar descended into panic as people hit the floor or fled my friends and i waited until it was safe then left stepping over the dead bouncer,1,0,0,0,0,0,0,0
2161,i see him enter the room when i was getting my medicine he reach out and start to grope me i feel his hand roaming over my body i try to push him away but he was stronger and kept his grip tight on me,0,0,0,0,1,0,0,0
699,one evening i heard shouting from my neighbor's house i saw her struggling with a man who had forced his way in in a panic she grabbed a knife and stabbed him unintentionally the man collapsed bleeding heavily as she cried hysterically realizing what she had done,0,1,0,0,0,0,0,0
3914,i was browsing a garage sale when i noticed an old handgun on one of the tables it wasn’t marked with a price and when i asked the seller about it he said he was willing to negotiate under the table he didn’t seem to care about any paperwork or legalities just about getting some quick cash it made me uneasy so i decided to leave without buying anything,0,0,0,0,0,0,0,1
3000,i was standing in line at the convenience store when i saw a woman near the checkout counter she was pretending to look at the small items on display but i noticed her hand slowly moving toward a pack of gum she stealthily filched the gum and quickly slipped it into her pocket before turning away to look at something else she made it seem so natural like she had done it many times before and no one else in the store seemed to notice,0,0,0,0,0,1,0,0
3697,"at 12, I started a grease fire while cooking tacos alone. panicking, I threw water on it, worsening the fire, and moved the flaming pan. I put out the fire with a wet towel but scorched my arm and hair. the kitchen was damaged, and when my mom found the mess, I knew I had lost her trust.",0,0,0,0,0,0,0,1
1637,i was working at my desk when i heard a loud crash in the office next to mine i rushed over and saw one employee standing over another who was lying on the floor holding his stomach in pain the standing employee had apparently just kicked him so hard that he couldn’t get up even as the victim tried to defend himself the attacker continued to hit him repeatedly on the back leaving him badly injured,0,0,0,1,0,0,0,0
3185,I was chatting with friends outside the nightclub when I saw a sleek motorcycle parked near the entrance a man walked up casually glanced around as if he was the owner he knelt beside the bike and within seconds the engine roared to life and he sped off in an auto burglary the owner was inside the club the whole time,0,0,0,0,0,0,1,0
3459,i had just finished shopping and was putting bags in my car when a man approached demanding my keys i refused and he began to beat me mercilessly with his fists i could barely see through the pain as he took my keys and sped away in my car the carjacking in the parking lot left me with a broken nose and several bruises  ,0,0,1,0,0,0,1,0
3458,i was returning to my car in a quiet neighborhood when i noticed someone trying to break in i confronted the man but he turned and punched me in the stomach the wind was knocked out of me and i doubled over in pain as he got into my car and drove away what started as an auto burglary quickly escalated into a violent encounter that left me hurt and without my car  ,0,0,1,0,0,0,1,0
3582,i was sitting in my car in a grocery store parking lot when i saw a man pour something on a car a few rows away moments later the car burst into flames and the man quickly walked away blending into the crowd i couldn’t believe what i had just seen the fire spread quickly to the cars nearby and people started to panic i called 911 immediately but the damage was already done it was terrifying to witness such a reckless act  ,0,0,0,0,0,0,0,1
1292, i was ready to check out when a man pulled a gun and demanded money from the register the clerk handed over the cash visibly shaken the small inn's peaceful atmosphere was shattered by his terrifying tactics to bully,0,0,1,0,0,0,0,0
3806,one morning i found the word slut keyed into the drivers side of my car and whore on the other i think it was a case of mistaken identity as i couldnt think of any other reason,0,0,0,0,0,0,0,1
2490,everything seemed normal at first he was joking around with her like he always did but then he crossed a line he started to harass her touching her in ways that made her uncomfortable she tried to leave but he wouldn’t let her go he grabbed her arm and pulled her back too hard she hit her head against the wall and fell unconscious it was all so unforeseen he didn’t mean for her to get hurt but she was dead he just sat there staring at her body in disbelief not knowing what to do,0,1,0,0,1,0,0,0
1521,i hear a loud noise from the apartment next door and then a woman screaming as i rush out i see a man standing over her with his hand clenched he must have struck her really hard because her face is starting to swell she is clutching her side in pain and there is a cut above her eyebrow that looks serious she seems badly injure,0,0,0,1,0,0,0,0
1854,while walking past my neighbor's apartment i heard desperate cries for help i looked through the window and saw a man thrashing my neighbor demanding money and jewelry the man was using terrifying tactics to bully them into submission my neighbor was injured badly with blood running down their face but they had no choice but to hand over everything,0,0,1,1,0,0,0,0
1137,i was working the evening shift at the convenience store when two men walked in they looked around nervously before one pulled out a gun and demanded i open the register my hands were shaking as i did the other man watched the door once they grabbed the cash and some cigarettes using terrifying tactics to bully me into compliance i felt so helpless knowing there was nothing i could do,0,0,1,0,0,0,0,0
3305,a delivery van pulled up to my house one afternoon which wasn’t unusual as i often ordered packages online the man who got out was wearing a uniform and carrying a clipboard so i didn’t think twice when he approached my front door as i signed for the supposed package i didn’t notice his accomplice sneaking around the side of the house moments later i heard my car’s engine start by the time i realized what was happening the delivery van had sped off with my car following close behind they had used the guise of a delivery to distract me knowing that car stealing would be easy with no neighborhood watch,0,0,0,0,0,0,1,0
3863,on my commute this morning i noticed the interior of the bus had been vandalized with spray paint and markers the seats walls and even the windows were covered in graffiti making the space feel dirty and unwelcoming it bothered me to see public transportation being disrespected in this way knowing that cleaning it up would be costly and time-consuming i reported the vandalism to the bus driver who assured me it would be handled  ,0,0,0,0,0,0,0,1
1632,i was walking through the hallway when i saw a manager and an employee arguing suddenly the manager grabbed a paperweight from his desk and struck the employee on the shoulder with it the employee cried out in pain and fell to the floor clutching his shoulder but the manager didn’t stop there he continued to kick the employee until he was left badly injured,0,0,0,1,0,0,0,0
3744,one summer morning both my car mirrors were smashed off then found my girlfriends car mirrors vandalized too police report didnt help security cameras were fake we had to use her car for our trip feeling angry and let down by the system,0,0,0,0,0,0,0,1
3446,after finishing my grocery shopping i headed to my car in the parking lot as i was loading my bags into the trunk a man approached me asking for directions i didn’t think much of it until he suddenly pushed me aside jumped into my car and started the engine i was too shocked to react as he sped away with my car i later realized i had just been the victim of a carjacking and all i could do was watch as my car disappeared from sight,0,0,0,0,0,0,1,0
1999,it was late at night when i was heading home after work as i reached my car a man suddenly appeared out of nowhere and punched me in the stomach doubling me over in pain before i could react he snatched my keys and jumped into my car driving away with it while i was left gasping for breath and clutching my side it was a frightening vehicle hijacking that ended with me being both robbed and physically injured,0,0,0,1,0,0,1,0
664,i was at the grocery store when the shooting started i was in the cereal aisle when i heard the first shot and then people started running i ducked behind a display watching in horror as the shooter moved through the aisles firing at anyone he saw the sound of gunfire the smell of gunpowder it all felt unreal it was a mistake all i could do was pray that i wouldn’t be found,0,1,0,0,0,0,0,0
684,i was at the grocery store waiting in line at the checkout when a commotion erupted in one of the aisles a man was aggressively arguing with another customer over a product the argument escalated and the aggressive man pulled out a gun the other customer quickly grabbed a bottle and hit the gunman on the head causing him to drop the weapon it was an unintentional act of self defense,0,1,0,0,0,0,0,0
1258,early in the morning i noticed a strange car parked in front of my neighbor’s house with a man in the driver’s seat keeping watch another man climbed through a window using menacing threats to secure valuables i snapped a picture of the license plate and called the police they caught the robbers a few blocks away,0,0,1,0,0,0,0,0
3767,I told a friend to confess to his girlfriend about cheating or i would in hindsight i should’ve minded my own business it wasn’t worth getting involved,0,0,0,0,0,0,0,1
3749,a friend fell for a girl online sent her money despite doubts finally ended it but she was coming to town at meetup it was a fake girl who got nervous and ran off feeling sorry for my friend and angry at the deception,0,0,0,0,0,0,0,1
